partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
0.6M15-P0.8	Advanced Energy	324-0.6M15-P0.8	https://www.mouser.com/ProductDetail/Advanced-Energy/06M15-P08?qs=sGAEpiMZZMv0NwlthflBi3%2Fp1vHAzSKHtYuoaIoQpw4%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	192.23	25	1
0.6M24-N1	Advanced Energy	324-0.6M24N1	https://www.mouser.com/ProductDetail/Advanced-Energy/06M24-N1?qs=sGAEpiMZZMv0NwlthflBi69gfhQKFfvHOWhkRUFSPDI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		5	1.0	USD	Non-Stocked		0	226.07001	5	1
0.6V12-N0.5	Advanced Energy	324-0.6V12N0.5	https://www.mouser.com/ProductDetail/Advanced-Energy/06V12-N05?qs=sGAEpiMZZMv0NwlthflBizbEpYnOp6Cw5TR8d4k2ZaI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		5	1.0	USD	Non-Stocked		0	189.87	25	1
0.6V12-N0.5-WS	Advanced Energy	324-0.6V12-N0.5-WS	https://www.mouser.com/ProductDetail/Advanced-Energy/06V12-N05-WS?qs=sGAEpiMZZMv0NwlthflBi0Uvja0tt5Omrup4AC5i8j0%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	222.91	50	1
0.6V24-N1	Advanced Energy	324-0.6V24N1	https://www.mouser.com/ProductDetail/Advanced-Energy/06V24-N1?qs=sGAEpiMZZMv0NwlthflBi01mvOtTH3D64vPhh%2Fs6rTo%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	200.16	50	1
00-000-000-000-4100-01G	AirBorn	479-000000000410001G	https://www.mouser.com/ProductDetail/AirBorn/00-000-000-000-4100-01G?qs=sGAEpiMZZMvjAcTDbo5QTkpF8saGCceYU%2F1JHR7aE4Q%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		94	6.52	1000	1
00-9155-002-541-008	Kyocera AVX	581-009155002541008	https://www.mouser.com/ProductDetail/Kyocera-AVX/00-9155-002-541-008?qs=sGAEpiMZZMtZ661ya8CuXYvjKz4365%252BKF8jFn3%252BrzE4%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 20 Weeks	1	1.0	USD	Non-Stocked		0	1.05	200	1
00-PTD	LMB / Heeger	537-00-P	https://www.mouser.com/ProductDetail/LMB-Heeger/00-PTD?qs=sGAEpiMZZMukxKgYRb08uOs6kakGoCOj%2FsnZsvt8zp0%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1	7.6500001	10	1
000 Plain	LMB / Heeger	537-000-PLAIN	https://www.mouser.com/ProductDetail/LMB-Heeger/000-Plain?qs=sGAEpiMZZMv0NwlthflBi0%252BorLoY3YDu36fpblupKLE%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		4	6.48	10	1
000-01-25-177	Glenair	631-000-01-25-177	https://www.mouser.com/ProductDetail/Glenair/000-01-25-177?qs=sGAEpiMZZMv0NwlthflBiyGsNG0VysDv3ka7WXMQsLQ%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 5 Weeks	1	1.0	USD	Non-Stocked		0	16.59	250	1
000-10400	Amphenol RF	523-10400	https://www.mouser.com/ProductDetail/Amphenol-RF/000-10400?qs=sGAEpiMZZMtdo5lL%2F%252BX2B4EKeZLiHQ%2FS		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		11	53.369999	10	1
000-1075	Amphenol RF	523-1075	https://www.mouser.com/ProductDetail/Amphenol-RF/000-1075?qs=sGAEpiMZZMvxX9Q80wbhCQG4WFI%2FG0RdXRL3n2PSv78%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-24		1	1.0	USD	ZeroStock		0	54.25	50	1
000-14625	Amphenol RF	523-14625	https://www.mouser.com/ProductDetail/Amphenol-RF/000-14625?qs=sGAEpiMZZMtt%2FePYj%2FTMh92N1wd1ZYDt		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		38	60.470001	1	1
000-14625	Amphenol RF	523-14625	https://www.mouser.com/ProductDetail/Amphenol-RF/000-14625?qs=sGAEpiMZZMtt%2FePYj%2FTMh92N1wd1ZYDt		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		38	55.130001	25	1
000-15875	Amphenol RF	523-15875	https://www.mouser.com/ProductDetail/Amphenol-RF/000-15875?qs=sGAEpiMZZMtdo5lL%2F%252BX2B55Xw4oUKcbj		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		151	11.33	25	1
000-15875	Amphenol RF	523-15875	https://www.mouser.com/ProductDetail/Amphenol-RF/000-15875?qs=sGAEpiMZZMtdo5lL%2F%252BX2B55Xw4oUKcbj		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		151	8.3699999	1000	1
000-16075	Amphenol RF	523-16075	https://www.mouser.com/ProductDetail/Amphenol-RF/000-16075?qs=sGAEpiMZZMtdo5lL%2F%252BX2B4tMpr3rVEnX		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		58	80.449997	50	1
000-16300	Amphenol RF	523-16300	https://www.mouser.com/ProductDetail/Amphenol-RF/000-16300?qs=sGAEpiMZZMvxX9Q80wbhCZbS7RwGLowFmN%2Fcn6%252B6FBM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		26	14	25	1
000-17450	Amphenol RF	523-17450	https://www.mouser.com/ProductDetail/Amphenol-RF/000-17450?qs=sGAEpiMZZMtt%2FePYj%2FTMhz9rELx71R3G		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 17 Weeks	1	1.0	USD	Non-Stocked		0	131.11	100	1
000-27975	Amphenol RF	523-27975	https://www.mouser.com/ProductDetail/Amphenol-RF/000-27975?qs=sGAEpiMZZMvxX9Q80wbhCb%252BItro9lN5HnOArogoUi9M%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		20	47.830002	25	1
000-28000	Amphenol RF	523-28000	https://www.mouser.com/ProductDetail/Amphenol-RF/000-28000?qs=sGAEpiMZZMv0NwlthflBi6HOBaPhQ6%252BsKVaXJbUcXKM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		1103	13.95	50	1
000-28000	Amphenol RF	523-28000	https://www.mouser.com/ProductDetail/Amphenol-RF/000-28000?qs=sGAEpiMZZMv0NwlthflBi6HOBaPhQ6%252BsKVaXJbUcXKM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		1103	11.24	500	1
#4 Engineering Kit 2701	APM HEXSEAL	608-#4ENGKIT2701	https://www.mouser.com/ProductDetail/APM-HEXSEAL/4-Engineering-Kit-2701?qs=sGAEpiMZZMvKNHcrmI%252BvDUI1UQcYNjZUKg9iCVQodfg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	36.279999	26	1
#458PT-1566=P3	Murata Electronics	81-458PT-1566P3	https://www.mouser.com/ProductDetail/Murata-Electronics/458PT-1566%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ThbXwGZQqHh7EkUDsjdfN8%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	257	0.75700003	2000	1
#458PT-2078=P3	Murata Electronics	81-458PT-2078P3	https://www.mouser.com/ProductDetail/Murata-Electronics/458PT-2078%3dP3?qs=sGAEpiMZZMua3V2yDfsb6aeNS%2FuSZdgznvkENz%2F%252BRvQ%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.41	1	1
#617PT-2291=P3	Murata Electronics	81-617PT-2291P3	https://www.mouser.com/ProductDetail/Murata-Electronics/617PT-2291%3dP3?qs=sGAEpiMZZMua3V2yDfsb6cl3m3szfL%252Bt00GwC00PAto%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 14 Weeks	2000	1.0	USD	Non-Stocked	Full Reel	0	0.55500001	10000	1
#617PT-2301=P3	Murata Electronics	81-617PT-2301P3	https://www.mouser.com/ProductDetail/Murata-Electronics/617PT-2301%3dP3?qs=sGAEpiMZZMua3V2yDfsb6fTXDuKYWSYh%2F%252Bv8Eji5ipg%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	2000	1.0	USD	Non-Stocked	Full Reel	0	0.56699997	10000	1
#617PT-2323=P3	Murata Electronics	81-617PT-2323P3	https://www.mouser.com/ProductDetail/Murata-Electronics/617PT-2323%3dP3?qs=sGAEpiMZZMua3V2yDfsb6YhzdGMNr6BLI2yNtzzWTII%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	2000	1.0	USD	Non-Stocked	Full Reel	0	0.625	2000	1
#A1313AN-0001GGH=P3	Murata Electronics	81-A1313AN-0001GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313AN-0001GGH%3dP3?qs=sGAEpiMZZMua3V2yDfsb6cMP18TVOyhCxJmhiIc8%2FwM%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	1377	0.78100002	2250	1
#A1313AN-0002GRG=P3	Murata Electronics	81-A1313AN-0002GRGP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313AN-0002GRG%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ZJgYHhRZoHa1vWdLb%252B%2FfQU%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	689	0.73299998	9750	1
#A1313AN-0004GGH=P3	Murata Electronics	81-A1313AN-0004GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313AN-0004GGH%3dP3?qs=sGAEpiMZZMua3V2yDfsb6VgnyBMyZ9encubkXii%2FBHs%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		547	1.24	100	1
#A1313B-0029GGH=P3	Murata Electronics	81-A1313B-0029GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0029GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi4ZmtjC%252B5gt6kjDBEz4PN2E%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	1299	0.824	2250	1
#A1313B-0029GGH=P3	Murata Electronics	81-A1313B-0029GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0029GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi4ZmtjC%252B5gt6kjDBEz4PN2E%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	1299	0.76899999	9750	1
#A1313B-0031GRG=P3	Murata Electronics	81-A1313B-0031GRG=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0031GRG%3dP3?qs=sGAEpiMZZMv0NwlthflBi0y9sCcjz9FRNClgOFus6fM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		714	0.935	500	1
#A1313B-0031GRG=P3	Murata Electronics	81-A1313B-0031GRG=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0031GRG%3dP3?qs=sGAEpiMZZMv0NwlthflBi0y9sCcjz9FRNClgOFus6fM%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	714	0.852	750	1
#A1313B-0032GGH=P3	Murata Electronics	81-A1313B-0032GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0032GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi16p95ZO%2FQiRXpjpjZGHclI%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	712	0.852	750	1
#A1313B-0032GGH=P3	Murata Electronics	81-A1313B-0032GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0032GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi16p95ZO%2FQiRXpjpjZGHclI%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	712	0.76899999	9750	1
#A914BYW-220M=P3	Murata Electronics	81-#A914BYW-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBi7JINHdXsJesNEVFrcYDDMg%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock	Full Reel	268	0.414	2000	1
#A914BYW-3R5M=P3	Murata Electronics	81-#A914BYW-3R5M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-3R5M%3dP3?qs=sGAEpiMZZMv0NwlthflBi6KbxOcK0dkDN2x9YwZRoCc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked		0	1.02	1	1
#A915AY-220M=P3	Murata Electronics	81-#A915AY-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBixCdHzHYvGYM2EgUncBTOBc%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	491	0.336	2000	1
#A915AY-330M=P3	Murata Electronics	81-#A915AY-330M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-330M%3dP3?qs=sGAEpiMZZMv0NwlthflBi43ayR3SbyfHEjlHl9gM83M%3D	Full Reel	Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order	Full Reel	8000	0.32600001	4000	1
#4 Engineering Kit 2701	APM HEXSEAL	608-#4ENGKIT2701	https://www.mouser.com/ProductDetail/APM-HEXSEAL/4-Engineering-Kit-2701?qs=sGAEpiMZZMvKNHcrmI%252BvDUI1UQcYNjZUKg9iCVQodfg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	37.709999	10	1
#6 Engineering Kit 2701	APM HEXSEAL	608-#6ENGKIT2701	https://www.mouser.com/ProductDetail/APM-HEXSEAL/6-Engineering-Kit-2701?qs=sGAEpiMZZMvKNHcrmI%252BvDXmfFW8CRohvkwg28ZUP3qA%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	36.279999	26	1
#617PT-2304=P3	Murata Electronics	81-617PT-2304P3	https://www.mouser.com/ProductDetail/Murata-Electronics/617PT-2304%3dP3?qs=sGAEpiMZZMua3V2yDfsb6cJcfNpZow4rtoiLipt9Qbk%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	2000	1.0	USD	Non-Stocked	Full Reel	0	0.60799998	4000	1
#A1313AN-0004GGH=P3	Murata Electronics	81-A1313AN-0004GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313AN-0004GGH%3dP3?qs=sGAEpiMZZMua3V2yDfsb6VgnyBMyZ9encubkXii%2FBHs%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	547	0.78600001	4500	1
#A1313B-0029GGH=P3	Murata Electronics	81-A1313B-0029GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0029GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi4ZmtjC%252B5gt6kjDBEz4PN2E%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	1299	0.852	750	1
#A1313B-0031GRG=P3	Murata Electronics	81-A1313B-0031GRG=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0031GRG%3dP3?qs=sGAEpiMZZMv0NwlthflBi0y9sCcjz9FRNClgOFus6fM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		714	1.65	10	1
#A1313B-0031GRG=P3	Murata Electronics	81-A1313B-0031GRG=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0031GRG%3dP3?qs=sGAEpiMZZMv0NwlthflBi0y9sCcjz9FRNClgOFus6fM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		714	1.16	100	1
#A1313B-0032GGH=P3	Murata Electronics	81-A1313B-0032GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0032GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi16p95ZO%2FQiRXpjpjZGHclI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		712	1.78	1	1
#A914BYW-220M=P3	Murata Electronics	81-#A914BYW-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBi7JINHdXsJesNEVFrcYDDMg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		268	1.02	1	1
#A914BYW-3R5M=P3	Murata Electronics	81-#A914BYW-3R5M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-3R5M%3dP3?qs=sGAEpiMZZMv0NwlthflBi6KbxOcK0dkDN2x9YwZRoCc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.60299999	250	1
#A915AY-220M=P3	Murata Electronics	81-#A915AY-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBixCdHzHYvGYM2EgUncBTOBc%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	491	0.31600001	4000	1
#A915AY-330M=P3	Murata Electronics	81-#A915AY-330M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-330M%3dP3?qs=sGAEpiMZZMv0NwlthflBi43ayR3SbyfHEjlHl9gM83M%3D		Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order		8000	0.43700001	500	1
#A915AY-330M=P3	Murata Electronics	81-#A915AY-330M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-330M%3dP3?qs=sGAEpiMZZMv0NwlthflBi43ayR3SbyfHEjlHl9gM83M%3D		Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order		8000	0.354	1000	1
#A915AY-470M=P3	Murata Electronics	81-#A915AY-470M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-470M%3dP3?qs=sGAEpiMZZMv0NwlthflBi5sN7J1n5sSKgkDBzlaKXWU%3D	Full Reel	Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order	Full Reel	1901	0.34200001	2000	1
#A915AY-680M=P3	Murata Electronics	81-#A915AY-680M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-680M%3dP3?qs=sGAEpiMZZMv0NwlthflBi7Ih2eXbXAqc6eVSLlcefuI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		45	0.89999998	1	1
#A915BY-680M=P3	Murata Electronics	81-#A915BY-680M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915BY-680M%3dP3?qs=sGAEpiMZZMv0NwlthflBi%252BJm2AXNtZdgRHYOVAzverA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.82999998	1	1
#A915BY-680M=P3	Murata Electronics	81-#A915BY-680M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915BY-680M%3dP3?qs=sGAEpiMZZMv0NwlthflBi%252BJm2AXNtZdgRHYOVAzverA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.354	1000	1
#A921CY-470M=P3	Murata Electronics	81-#A921CY-470M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A921CY-470M%3dP3?qs=sGAEpiMZZMv0NwlthflBix%252BGzO%252B%2FlcyJcbOWfZ1k%2F9o%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-23		1	1.0	USD	ZeroStock		0	1.12	10	1
#B952AS-H-100M=P3	Murata Electronics	81-B952AS-H-100MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-100M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6Q3fjRbaZwjH9P6Ibhc7ohs%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		208	0.91299999	10	1
000-29100	Amphenol RF	523-29100	https://www.mouser.com/ProductDetail/Amphenol-RF/000-29100?qs=sGAEpiMZZMtdo5lL%2F%252BX2B96erd7z%252Be7U		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		190	17.190001	250	1
000-34000	Amphenol RF	523-34000	https://www.mouser.com/ProductDetail/Amphenol-RF/000-34000?qs=sGAEpiMZZMvxX9Q80wbhCTWuv7pivgs%2FAbGih5%252Bw7MQ%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		137	98.309998	50	1
000-34025	Amphenol RF	523-34025	https://www.mouser.com/ProductDetail/Amphenol-RF/000-34025?qs=sGAEpiMZZMtdo5lL%2F%252BX2B%252BhNAPIIyhkH		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		45	17.809999	10	1
000-34125	Amphenol RF	523-000-34125	https://www.mouser.com/ProductDetail/Amphenol-RF/000-34125?qs=sGAEpiMZZMvlX3nhDDO4AM66t1%252BkSFXTxuSqr%2FIlX2I%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		21	117.16	10	1
000-34125	Amphenol RF	523-000-34125	https://www.mouser.com/ProductDetail/Amphenol-RF/000-34125?qs=sGAEpiMZZMvlX3nhDDO4AM66t1%252BkSFXTxuSqr%2FIlX2I%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		21	106.17	50	1
000-34475	Amphenol RF	523-34475	https://www.mouser.com/ProductDetail/Amphenol-RF/000-34475?qs=sGAEpiMZZMtdo5lL%2F%252BX2B8JaAj%252BdHzoY		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		99	119.87	1	1
000-34525	Amphenol RF	523-34525	https://www.mouser.com/ProductDetail/Amphenol-RF/000-34525?qs=sGAEpiMZZMtt%2FePYj%2FTMh0VSfnohLq08		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		86	58.790001	50	1
000-35025-RFX	Amphenol RF	523-35025-RFX	https://www.mouser.com/ProductDetail/Amphenol-RF/000-35025-RFX?qs=sGAEpiMZZMvxX9Q80wbhCWl2BubLMPsX2AlruZNBqbc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		50	19.950001	10	1
000-35025-RFX	Amphenol RF	523-35025-RFX	https://www.mouser.com/ProductDetail/Amphenol-RF/000-35025-RFX?qs=sGAEpiMZZMvxX9Q80wbhCWl2BubLMPsX2AlruZNBqbc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		50	17.07	100	1
000-35650-51	Amphenol RF	523-35650-51	https://www.mouser.com/ProductDetail/Amphenol-RF/000-35650-51?qs=sGAEpiMZZMtdo5lL%2F%252BX2B4gUx%2FzGgVBI		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		47	19.16	100	1
000-35650-75	Amphenol RF	523-35650-75	https://www.mouser.com/ProductDetail/Amphenol-RF/000-35650-75?qs=sGAEpiMZZMtdo5lL%2F%252BX2B9LL8xSrJkN1		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		4	22.059999	50	1
000-35650-75	Amphenol RF	523-35650-75	https://www.mouser.com/ProductDetail/Amphenol-RF/000-35650-75?qs=sGAEpiMZZMtdo5lL%2F%252BX2B9LL8xSrJkN1		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		4	21.32	100	1
000-36250	Amphenol RF	523-36250	https://www.mouser.com/ProductDetail/Amphenol-RF/000-36250?qs=sGAEpiMZZMvxX9Q80wbhCTun3nEx8b8mVVx0eBJCG20%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	54.240002	100	1
000-36800	Amphenol RF	523-36800	https://www.mouser.com/ProductDetail/Amphenol-RF/000-36800?qs=sGAEpiMZZMtt%2FePYj%2FTMh2RELF6xnwU2		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		62	22.9	100	1
000-36800-RFX	Amphenol RF	523-36800-RFX	https://www.mouser.com/ProductDetail/Amphenol-RF/000-36800-RFX?qs=sGAEpiMZZMtdo5lL%2F%252BX2B%252BOWJU8QmvjQ		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		653	1.98	500	1
000-4400	Amphenol RF	523-4400	https://www.mouser.com/ProductDetail/Amphenol-RF/000-4400?qs=sGAEpiMZZMtdo5lL%2F%252BX2B6E4BpLkTPvx		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		13	24.59	100	1
000-4500	Amphenol RF	523-4500	https://www.mouser.com/ProductDetail/Amphenol-RF/000-4500?qs=sGAEpiMZZMtdo5lL%2F%252BX2B46ggh6bPPSa		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		11	25.16	5	1
000-4500	Amphenol RF	523-4500	https://www.mouser.com/ProductDetail/Amphenol-RF/000-4500?qs=sGAEpiMZZMtdo5lL%2F%252BX2B46ggh6bPPSa		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		11	21.559999	50	1
000-46650-51	Amphenol RF	523-46650-51	https://www.mouser.com/ProductDetail/Amphenol-RF/000-46650-51?qs=sGAEpiMZZMtdo5lL%2F%252BX2Bwa24vfHPhnK		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		40	17.75	250	1
000-46650-75	Amphenol RF	523-46650-75	https://www.mouser.com/ProductDetail/Amphenol-RF/000-46650-75?qs=sGAEpiMZZMtdo5lL%2F%252BX2B%2FotPXegDKWr		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		27	11.21	250	1
000-47000	Amphenol RF	523-47000	https://www.mouser.com/ProductDetail/Amphenol-RF/000-47000?qs=sGAEpiMZZMvxX9Q80wbhCcXkasTbrgOLNL6WCFLvUF4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		12	63.52	5	1
000-53100	Amphenol RF	523-53100	https://www.mouser.com/ProductDetail/Amphenol-RF/000-53100?qs=sGAEpiMZZMtdo5lL%2F%252BX2B7aN5Tqol7S9		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		62	138.48	10	1
